"id","pregunta","a","b","c","d","correcta"
"561","En los procedimientos en los que sea posible la iniciación de un nuevo procedimiento por no haberse producido su prescripción:","Podrán incorporarse a este procedimiento administrativo los actos y trámites cuyo contenido se hubiera mantenido igual de no haberse producido la caducidad.","No podrán incorporarse a este procedimiento administrativo los actos y trámites cuyo contenido se hubiera mantenido igual de no haberse producido la caducidad.","Deberán incorporarse a este procedimiento administrativo los actos y trámites cuyo contenido se hubiera mantenido igual de no haberse producido la caducidad.","Ninguna de las respuestas anteriores es correcta.","A"
"562","Podrá acordarse la tramitación del procedimiento simplificado:","Por razones de interés general y/o complejidad del procedimiento.","Por razones de interés público.","Por falta de complejidad del procedimiento.","Las respuestas by c son correctas.","D"
"563","El procedimiento simplificado podrá iniciarse:","De oficio o a instancia de los interesados.","Únicamente de oficio, ya que la Administración es la encargada de determinar las causas de interés público y la falta de complejidad del procedimiento.","Únicamente a instancia de los interesados, ya que deben estar de acuerdo en la tramitación de este tipo de procedimiento.","Por iniciativa del órgano competente para la tramitación del mismo.","A"
"564","El plazo establecido para resolver el procedimiento simplificado es de:","Quince días desde el siguiente al que se notifique al interesado el acuerdo de tramitación del mismo.","Treinta días desde el siguiente al que se notifique al interesado el acuerdo de tramitación simplificada del mismo.","La mitad del plazo establecido para la tramitación del procedimiento ordinario.","Treinta días desde que se notifique al interesado el acuerdo de tramitación del mismo.","B"
"565","El procedimiento simplificado constará de los siguientes trámites:","Iniciación, subsanación de solicitudes en su caso, alegaciones y trámite de audiencia en caso de que la resolución sea desfavorable para el interesado, entre otros.","Informe del servicio jurídico o Consejo General del Poder Judicial o dictamen del Consejo de Estado u órgano consultivo equivalente de la comunidad autónoma, en caso de que sean preceptivos, y resolución, entre otros.","Las respuestas a y b son correctas.","Iniciación, subsanación de solicitudes en su caso, trámite de audiencia y resolución.","C"
"566","En los procedimientos de responsabilidad patrimonial, una vez iniciado el mismo, el órgano competente para su tramitación podrá suspender de oficio el procedimiento general y acordar el inicio por el procedimiento simplificado:","Cuando considere inequívoca la relación de causalidad entre el funcionamiento del servicio público y la lesión, esté clara la valoración del daño y determinada la cuantía de la indemnización.","Existan elementos de juicio suficientes.","Existan razones de interés público.","Ninguna es correcta.","A"
"567","En un procedimiento sancionador, el órgano competente para iniciar el procedimiento podrá acordar la tramitación del procedimiento simplificado:","Cuando esté clara la valoración del daño y sea considerado como leve.","Cuando existan elementos de juicio suficientes para calificar la infracción como leve.","Cuando esté determinada la cuantía de la indemnización.","Cuando no existan elementos de juicio suficientes.","B"
"568","Se podrá acordar la tramitación simplificada del procedimiento:","Siempre que los interesados no se opongan de forma expresa, en caso de que el mismo se inicie de oficio.","Siempre que la Administración considere que concurren las razones establecidas para ello, en caso de que el mismo se inicie a instancia de los interesados.","Las respuestas a y b son correctas.","Siempre que la Administración lo considere oportuno, sea cual sea la forma de iniciación del mismo.","C"
"569","El plazo establecido para desestimar la solicitud para la tramitación del procedimiento simplificado, en caso de iniciación a instancia de los interesados, será:","Siete días desde su presentación.","Quince días desde que tenga entrada en el registro electrónico de la Administración u organismo competente para su tramitación.","Diez días a contar desde el siguiente a la recepción de la solicitud en et registra electrónico de la Administración u organismo competente para su tramitación.","Cinco días desde su presentación.","D"
"570","En relación a la tramitación simplificada de un procedimiento administrativo común el órgano competente para su tramitación podrá acordar continuar con arreglo a la tramitación ordinaria:","Con anterioridad al trámite de audiencia.","En cualquier momento del procedimiento anterior a la resolución.","En cualquier momento del procedimiento.","Con anterioridad a la adopción de medidas provisionales.","B"
"571","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la tramitación simplificada del procedimiento deberá ser notificada a los interesados?","No es necesario.","Si, es preceptivo cuando haya sido acordada de oficio.","Depende de la voluntad del órgano instructor.","Ninguna de las respuestas anteriores es correcta.","B"
"572","De las siguientes afirmaciones en relación con la tramitación simplificada del procedimiento administrativo común señale la incorrecta:","Los interesados podrán solicitar la tramitación simplificada.","No existe posibilidad de recurso si la Administración desestima la tramitación simplificada de un procedimiento.","La desestimación de la solicitud por parte de los interesados de la tramitación simplificada de un procedimiento deberá constar expresamente por parte de la Administración.","Ninguna de las respuestas anteriores es correcta.","C"
"573","En la tramitación simplificada del procedimiento administrativo común en los casos que sea preceptivo el Dictamen del Consejo de Estado u órgano consultivo de la comunidad autónoma, el dictamen si lo solicita el órgano competente podrá ser emitido en el plazo de:","Diez días.","Quince días.","Veinte días","Treinta días.","B"
"574","En el expediente que se remita al Consejo de Estado u órgano consultivo equivalente, se incluirá una propuesta de resolución. Cuando el Dictamen sea contrario al fondo de la propuesta de resolución, con independencia de que se atienda o no este criterio, el órgano competente para resolver:","Acordará continuar el procedimiento con arreglo a la tramitación ordinaria, lo que se notificará a los interesados.","Continuará el procedimiento con arreglo a la tramitación simplificada, Ío que se notificará a los interesados.","Acordará continuar el procedimiento con arreglo a la tramitación ordinaria.","Ninguna de las respuestas anteriores es correcta.","A"
"575","En el caso que un procedimiento con tramitación simplificada exigiera la realización de un trámite no previsto en el artículo 96.6 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas:","Se tramitará también con tramitación simplificada.","Podrá ser tramitado de manera simplificada.","Podrá ser tramitado de manera ordinaria.","Deberá ser tramitado de manera ordinaria.","D"
"576","¿Qué artículo de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, se dedica a la tramitación simplificada del procedimiento administrativo común?","Artículo 86.","Artículo 90.","Artículo 96.","Artículo 98.","C"
"577","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, si el órgano competente para resolver acuerda continuar el procedimiento con arreglo a la tramitación ordinaria:","Se entenderán convalidadas todas las actuaciones que se hubieran realizado durante la tramitación simplificada del procedimiento.","Se entenderán convalidadas todas las actuaciones que se hubieran realizado durante la tramitación simplificada del procedimiento, a excepción del Dictamen del Consejo de Estado u órgano consultivo equivalente.","No se convalidan las actuaciones que se hubieran realizado durante la tramitación simplificada del procedimiento.","Se entenderán convalidadas todas las actuaciones que se hubieran realizado durante la tramitación simplificada del procedimiento, a excepción del informe del servicio jurídico.","B"
"578","¿En qué tipos de procedimientos no cabe la oposición expresa por parte del interesado al acuerdo de iniciación de oficio de la tramitación simplificado de dicho procedimiento?","En todo tipo de procedimientos.","En el procedimiento administrativo común.","En procedimientos en materia de responsabilidad patrimonial.","En procedimientos de naturaleza sancionadora.","D"
"579","En la tramitación de un procedimiento de manera simplificada, ¿en qué caso se producirá la suspensión automática del plazo para resolver?","Cuando deba informar el servicio jurídico preceptivamente.","Cuando deba informar preceptivamente el Consejo General del Poder Judicial.","Cuando sea preceptivo el dictamen del Consejo de Estado u órgano consultivo equivalente de la comunidad autónoma.","En ningún caso.","C"
"580","Para que un órgano de la Administración pueda ordenar un acto material de ejecución de resoluciones que limite derechos de los particulares:","Debe notificarlo al particular interesado.","Debe adoptar previamente una resolución que le sirva de fundamento jurídico.","Debe adoptar previamente una resolución que le sirva de fundamento jurídico y debe notificarlo al interesado.","Debe adoptar previamente una resolución que le sirva de fundamento jurídico y debe Publicarlo.","C"
"581","Las Administraciones Públicas no iniciarán ninguna actuación material de ejecución de resoluciones:","Salvo que se trate de una resolución de un procedimiento sancionador.","Que limites derechos de los particulares sin que previamente haya sido adoptada la resolución que le sirva de fundamento jurídico.","Salvo acuerdo motivado y en los supuestos y con los requisitos previstos en las leyes.","Salvo que el órgano instructor eleve al órgano competente para resolver propuesta expresa al respecto.","B"
"582","Los actos de las Administraciones Públicas sujetos al Derecho administrativo, serán inmediatamente ejecutivos, salvo:","Que se produzca la suspensión de la ejecución del acto o una disposición establezca lo contrario.","Que se trate de una resolución de un procedimiento sancionador contra la que quepa cualquier recurso en vía administrativa, incluido el potestativo de reposición.","Que necesite aprobación o autorización superior.","Todas las respuestas anteriores son correctas.","D"
"583","Indique la respuesta incorrecta. Cuando de una resolución administrativa nazca una obligación de pago derivada de una sanción pecuniaria, multa o cualquier otro derecho que haya de abonarse a la Hacienda pública, este pago se efectuará preferentemente, salvo que se justifique la imposibilidad de hacerlo, utilizando alguno de los medios electrónicos siguientes:","Tarjeta de Crédito y débito.","Transferencia bancaria.","Domiciliación bancaria.","Pago en ventanilla.","D"
"584","Cuando un acto administrativo indique el cumplimiento de una obligación derivada de una imposición legal como, por ejemplo, el pago del IRPF correspondiente a sus retribuciones está obligación será:","Personalísima de hacer.","No personalísima de hacer.","Personalísima de soportar.","No personalísima.","C"
"585","Una imposición dictada por la Administración en un acto administrativo como, por ejemplo, el pago de una sanción de tráfico es una obligación:","Personalísima de hacer.","No personalísima de hacer.","Personalísima de soportar.","No personalísima.","A"
"586","Las Administraciones Públicas podrán proceder, previo apercibimiento, a la ejecución forzosa de los actos administrativos:","Salvo en los supuestos que se suspenda la ejecución de acuerdo con la ley.","Salvo cuando la Constitución o la ley exijan la intervención de un órgano judicial.","Las respuestas a y b son correctas.","A través de sus órganos competentes y aunque no se haya realizado el apercibimiento previo.","C"
"587","En caso de efectuar la ejecución forzosa y fueran varios los medios de ejecución admisibles, la Administración elegirá:","El menos restrictivo de la libertad individual.","El menos restrictivo de los derechos individuales.","El menos oneroso para el interesado.","El más restrictivo de la libertad individual.","A"
"588","No es un medio de ejecución forzosa de las Administraciones Públicas:","El apremio sobre el patrimonio.","La ejecución subsidiaria.","La intervención sobre las personas.","La multa coercitiva.","C"
"589","Si en un proceso de ejecución forzosa fuese necesario entrar en el domicilio de un afectado o en otros lugares que requieran la autorización de su titular, las Administraciones Públicas deberán obtener:","El consentimiento del afectado.","La oportuna autorización policial.","El consentimiento del afectado o, en su defecto, la oportuna autorización judicial.","Ninguna de las respuestas anteriores es correcta.","C"
"590","En lo relativo al apremio sobre el patrimonio, la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas establece que, en cualquier caso, no podrá imponerse:","Una obligación pecuniaria que no estuviese establecida con arreglo a una norma reglamentaria.","Una obligación pecuniaria que no estuviese establecida con arreglo a una norma de rango legal.","Salvo que se trate de actos personalísimos en que no proceda la compulsión sobre la persona.","Una obligación pecuniaria que no estuviese establecida con arreglo a la Constitución.","B"
"591","Si en virtud de un acto administrativo hubiera de satisfacerse cantidad liquida se seguirá el procedimiento previsto en las normas reguladoras:","Del apremio sobre el patrimonio.","De la ejecución subsidiaria.","De la multa coercitiva.","De la compulsión sobre las personas.","A"
"592","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, establece para la ejecución subsidiaria:","Que habrá lugar a la misma cuando se trate de actos personalísimos que puedan ser realizados por sujeto distinto del obligado.","Que habrá lugar a la misma cuando se trate de actos que por no ser personalísimos puedan ser realizados por sujeto distinto del obligado.","El importe de gastos, daños y perjuicios podrá liquidarse de forma provisional y realizarse antes de la ejecución, a reserva de la Liquidación definitiva.","Las respuestas by c son correctas.","D"
"593","En relación a la ejecución subsidiaria la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas establece:","En la ejecución subsidiaria las Administraciones Públicas realizarán el acto, por si o a través de las personas que determinen, a costa del obligado.","El importe de los gastos, daños y perjuicios se exigirá conforme a lo dispuesto para el apremio sobre el patrimonio.","Las respuestas a y b son correctas.","Las respuestas a y b son incorrectas.","C"
"594","Las Administraciones Públicas, para la ejecución de determinados actos, pueden imponer multas coercitivas:","Reiteradas por lapsos de tiempo que sean suficientes para cumplir lo ordenado.","Que podrán liquidarse de manera provisional.","Que no serán compatibles con el resto de las sanciones.","En el supuesto de actos cuya ejecución no pueda el obligado encargar a otra persona.","A"
"595","Cuando así lo autoricen las leyes, y en la forma y cuantía que estas determinen, las Administraciones Públicas pueden, para la ejecución de determinados actos, imponer multas coercitivas, en los siguientes supuestos:","Actos personalísimos en que no proceda la compulsión directa sobre la persona del obligado.","Actos no personalísimos en que no proceda la compulsión directa sobre la persona del obligado.","Actos personalísimos en que proceda la compulsión directa sobre la persona del obligado.","Actos personalísimos de no hacer o soportar en que no proceda la compulsión directa sobre la persona del obligado.","A"
"596","Cuando así lo autoricen las leyes, y en la forma y cuantía que estas determinen, las Administraciones Públicas pueden, para la ejecución de determinados actos, imponer multas coercitivas, en los siguientes supuestos:","Actos en que, no procediendo la compulsión, la Administración la estimara conveniente.","Actos cuya ejecución no pueda el obligado encargar a otra persona.","Actos no personalísimos de hacer en que no proceda la compulsión directa sobre la persona del obligado.","Actos en que, procediendo la compulsión, la Administración no la estimara conveniente.","D"
"597","Los recargos que se imponer por el retraso en el pago de tributos, pueden considerarse como uno de los siguientes medios de ejecución forzosa disponibles por las Administraciones Públicas:","Apremio sobre el patrimonio.","Ejecución subsidiaria.","Multa coercitiva.","Ejecución sobre las personas.","C"
"598","En función del artículo 103 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas la multa coercitiva es:","Independiente de las sanciones que puedan imponerse con tal carácter y compatible con ellas.","Proporcional a las sanciones que puedan imponerse con tal carácter y compatible con ellas.","Independiente de las sanciones que puedan imponerse con tal carácter e incompatible con ellas.","Incompatible con otras sanciones que puedan imponerse.","A"
"599","Los actos administrativos podrán ser ejecutados por compulsión directa sobre las personas en los casos en que la ley expresamente lo autorice y:","Dentro siempre del respeto al principio de proporcionalidad.","Sea una obligación personalísima de hacer o soportar.","Dentro siempre del respeto a su dignidad y los derechos reconocidos en la Constitución.","Los daños y perjuicios derivados de la no realización de la prestación se liquidarán y cobrarán en vía ejecutiva.","C"
"600","En relación con la compulsión sobre las personas si, tratándose de obligaciones personalísimas de hacer, no se realizase la prestación:","El obligado deberá resarcir los daños y perjuicios, a cuya liquidación y cobro se procederá en vía judicial.","El obligado deberá resarcir los daños y perjuicios, a cuya liquidación y cobro se procederá en vía administrativa.","El obligado deberá proponer un medio de ejecución de la prestación.","Ninguna de las respuestas anteriores es correcta.","B"
"601","El desalojo de una vivienda ilegalmente ocupada, puede considerarse como uno de los siguientes medios de ejecución forzosa disponibles por las Administraciones Públicas:","Apremio sobre el patrimonio.","Ejecución subsidiaria.","Ejecución sobre las personas.","Compulsión sobre las personas.","D"
"602","La Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas habilita a las Administraciones Públicas el empleo de la fuerza para la ejecución y cumplimiento de algunos de sus actos administrativos en su artículo:","Cien.","Ciento uno.","Ciento cuatro.","Ciento seis.","C"
"603","En relación con la ejecución forzosa, la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común, establece que contra las actuaciones de los órganos administrativos realizadas en materia de su competencia y de acuerdo al procedimiento legalmente establecido las acciones posesorias:","Serán admitidas a trámite.","No serán admitidas a trámite.","Solo serán admitidas a trámite previo recurso potestativo de reposición contra la resolución correspondiente.","Solo serán admitidas a trámite las que se motiven mediante la intervención de un órgano judicial.","B"
"604","Señale la respuesta correcta, ¿qué son acciones posesorias?","La resolución de una cuestión de usurpación de una propiedad por parte de un particular, para devolver su posesión a la Administración.","La resolución de una cuestión de usurpación de una propiedad por parte de la Administración, para devolver su posesión a su legítimo dueño.","El hecho concreto de la expropiación de una propiedad por parte de la Administración.","Ninguna de las respuestas anteriores es correcta.","B"
