"id","pregunta","a","b","c","d","correcta"
"349","Según el artículo 89 apartado 3, en la propuesta de resolución se fijará de forma motivada: (indica la respuesta errónea)","Los hechos que se consideren aprobados y su exacta calificación jurídica.","La persona o personas responsables y la sanción que se proponga.","La valoración de los gastos que se le han ocasionado al interesado en el procedimiento.","Las medidas provisionales que se hubieran adoptado.","C"
"350","Según el artículo 90: especialidades de la resolución en los procedimientos sancionadores, en dicha resolución no se podrán aceptar...","La valoración de las pruebas practicadas.","El contenido previsto en los artículos 88 y 89.","Hechos distintos de los determinados en el curso del procedimiento.","Todas son correctas.","C"
"351","Según el artículo 90, cuando el órgano competente para resolver considere que la infracción o la sanción revisten mayor gravedad que la determinada en la propuesta de resolución, se notificará al inculpado para que aporte cuantas alegaciones estime convenientes en el plazo de:","Cinco días.","Diez días.","Quince días.","Veinte días.","C"
"352","La resolución de un procedimiento sancionador que ponga fin al procedimiento será:","Ejecutiva cuando no quepa contra ella ningún recurso ordinario en vía administrativa.","Legislativa cuando no quepa contra ella ningún recurso ordinario en vía administrativa.","Ejecutiva aun cuando haya un recurso ordinario en vía administrativa.","Legislativa, aun cuando haya un recurso ordinario en vía administrativa.","A"
"353","Cuando las conductas sancionadas hubieran causado daños o perjuicios a las Administraciones y la cuantía destinada a indemnizar estos daños no hubiera quedado determinada en el expediente, se fijará mediante un procedimiento:","Administrativo común cuya resolución será inmediatamente ejecutiva.","Complementario cuya resolución será inmediatamente ejecutiva.","Sancionador, cuya resolución será inmediatamente ejecutiva.","Abreviado, cuya resolución será inmediatamente ejecutiva.","B"
"354","Según el artículo 91, ¿Cuánto tiempo tiene que transcurrir desde que se inició el procedimiento sin que haya recaído y se notifique resolución expresa ya que podrá entenderse que la resolución es contraria a la indemnización del particular?","Seis meses.","Nueve meses.","Diez meses.","Doce meses.","A"
"355","En relación con los procedimientos en materia de responsabilidad patrimonial, el artículo 91 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, establece que:","Transcurridos seis meses desde que se inició el procedimiento sin que haya recaído y se notifique resolución expresa o, en su caso, se haya formalizado el acuerdo, podrá entenderse que la resolución es favorable a la indemnización del particular.","Transcurridos tres meses desde que se inició el procedimiento sin que haya recaído y se notifique resolución expresa o, en su caso, se haya formalizado el acuerdo, podrá entenderse que la resolución es contraria a la indemnización del particular.","Transcurridos seis meses desde que se inició el procedimiento sin que haya recaído y se notifique resolución expresa o, en su caso, se haya formalizado el acuerdo, podrá entenderse que la resolución es contraria a la indemnización del particular.","Todas son incorrectas.","C"
"356","Según el artículo 92, en el ámbito de la Administración General del Estado, los procedimientos de responsabilidad patrimonial se resolverán por:","El diputado respectivo o por el Consejo de Ministros en los casos del artículo 32.3 de la Ley de Régimen Jurídico del Sector Público o cuando una ley así lo disponga.","El Ministro respectivo o por el Consejo de Ministros en los casos del artículo 32.3 de la Ley de Régimen Jurídico del Sector Público o cuando una ley así lo disponga.","El Ministro respectivo o por el Consejo General del Poder Judicial en los casos del artículo 32.3 de la Ley de Régimen Jurídico del Sector Público o cuando una ley así lo disponga.","El Ministro respectivo o por el Consejo de Ministros en los casos del artículo 32.3 de la Ley de Régimen Jurídico del Sector Público o cuando un decreto así lo disponga.","B"
"357","Según el artículo 94: desistimiento y renuncia por los interesados: si el escrito de iniciación se hubiera formulado por dos o más interesados, el desistimiento o la renuncia, solo afectará a...","Todos los interesados.","A aquellos que la hubiesen formulado.","Ninguno de los interesados.","A uno de los interesados.","B"
"358","Señale la afirmación correcta de acuerdo con lo establecido en el artículo 95 de la Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas, relativa a caducidad y sus efectos.","La caducidad no producirá por si sola la prescripción de las acciones del particular o de la Administración, pero los procedimientos caducados no interrumpirán el plazo de prescripción.","En los procedimientos iniciados de oficio, cuando se produzca su paralización por causa imputable al interesado, la Administración le advertirá que, transcurridos tres meses, se producirá la caducidad del procedimiento.","La caducidad no producirá la prescripción de las acciones del particular o de la Administración, pero en los procedimientos caducados se interrumpirá el plazo de prescripción.","En los procedimientos Iniciados a solicitud del interesado, cuando se produzca su paralización por causa no imputable al mismo, se producirá la caducidad del procedimiento transcurridos tres meses.","A"
"359","Según el artículo 95: requisitos y efectos, en los procedimientos iniciados a solicitud del interesado, cuando se produzca su paralización por causa imputable al mismo, la Administración le advertirá que se producirá la caducidad del procedimiento transcurridos:","Dos meses.","Tres meses.","Cuatro meses.","Seis meses.","B"
"360","La tramitación simplificada del procedimiento administrativo común se contempla en el art. 96 de la Ley 39/2015 Dicho artículo aparece en el ...","TÍTULO II. De la actividad de las Administraciones Públicas.","TÍTULO IV. De las disposiciones sobre el procedimiento administrativo común.","TÍTULO V. De las disposiciones sobre la tramitación simplificada del procedimiento administrativo común.","TÍTULO III. De los actos administrativos.","B"
"361","Señale la afirmación correcta, de acuerdo con lo establecido en el artículo 96 de la Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas, relativa a la tramitación simplificada del procedimiento administrativo común.","Salvo que reste menos para su tramitación ordinaria, los procedimientos administrativos tramitados de manera simplificada deberán ser resueltos en treinta días, a contar desde la adopción del acuerdo de tramitación simplificada del procedimiento.","En el caso de procedimientos de naturaleza sancionadora, se podrá adoptar la tramitación simplificada del procedimiento cuando el órgano competente para iniciar el procedimiento considere que, de acuerdo con lo previsto en su normativa reguladora, quepa imponer una sanción pecuniaria.","Cuando la Administración acuerde de oficio la tramitación simplificada del procedimiento deberá notificarlo a los interesados. Si alguno de ellos manifestara su oposición expresa, la Administración deberá seguir la tramitación ordinaria.","Una vez acordada la tramitación simplificada del procedimiento, la Administración está obligada a continuar con la misma hasta su finalización.","C"
"362","Según el artículo 96.5 ¿Cuál de las siguientes no es una causa que justifique la tramitación simplificada del procedimiento administrativo común?","Razones de interés público.","Falta de complejidad del procedimiento.","Escasa cuantía del asunto.","Todas son causas justificativas del acuerdo de iniciación.","C"
"363","De conformidad con el artículo 96 de la Ley 39/2015, los procedimientos administrativos tramitados de manera simplificada deberán ser resueltos:","Salvo que reste menos para su tramitación ordinaria, en veinte días, a contar desde el siguiente al que se notifique al interesado el acuerdo de tramitación simplificada del procedimiento.","Salvo que reste menos para su tramitación ordinaria, en treinta días, a contar desde el siguiente al que se notifique al interesado el acuerdo de tramitación simplificada del procedimiento.","Salvo que resulte obligada su tramitación ordinaria, en veinte días, a contar desde el siguiente al que se notifique al interesado el acuerdo de tramitación simplificada del procedimiento.","Salvo que resulte obligada su tramitación ordinaria, en treinta días, a contar desde el siguiente al que se notifique al interesado el acuerdo de tramitación simplificada del procedimiento.","B"
"364","En el artículo 96, nos dicen: es cierto que...","La tramitación simplificada del procedimiento la acuerdan las distintas Administraciones Públicas.","El acuerdo sólo se puede adoptar de oficio.","El acuerdo de tramitación sólo se puede acordar a solicitud del interesado.","El acuerdo de tramitación sólo se puede acordar a solicitud del interesado, nunca de oficio, previo examen de la concurrencia de los requisitos legalmente establecidos para el asunto de que se trate.","A"
"365","¿Cuándo podrán las Administraciones Públicas acordar la tramitación simplificada del procedimiento administrativo común, según establece el artículo 96.1 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas?","Cuando razones de interés público o la falta de complejidad del procedimiento así lo aconsejen, las Administraciones Públicas deberán acordar, de oficio o a solicitud del interesado, la tramitación simplificada del procedimiento.","Cuando razones de interés público o la falta de complejidad del procedimiento así lo aconsejen, las Administraciones Públicas deberán acordar, únicamente de oficio, la tramitación simplificada del procedimiento.","Cuando se trate de procedimientos que consten de un único trámite y así esté permitido por el ordenamiento jurídico.","Cuando razones de interés público o la falta de complejidad del procedimiento así lo aconsejen, las Administraciones Públicas podrán acordar, de oficio o a solicitud del interesado, la tramitación simplificada del procedimiento.","D"
"366","Según el artículo 96.3: Si el órgano competente para la tramitación aprecia que no concurre alguna de las razones previstas, podrá desestimar dicha solicitud de tramitación de procedimiento simplificado, en el plazo de ...","Cinco días.","Diez días.","Quince días.","Dos días.","A"
"367","En el caso de procedimientos en materia de responsabilidad patrimonial de las administraciones públicas, si una vez iniciado el procedimiento administrativo el órgano competente para su tramitación considera inequívoca la relación de causalidad entre el funcionamiento de servicio público y la lesión, así como la valoración del daño y el cálculo de la cuantía de la indemnización, podrá acordar de oficio:","La suspensión del procedimiento general y la iniciación de un procedimiento simplificado.","La suspensión del procedimiento general y la iniciación de un procedimiento negociado sin publicidad.","La suspensión del procedimiento general y la iniciación de un contrato menor.","La suspensión del procedimiento general y el archivo de las actuaciones.","A"
"368","Contra la decisión anterior cabe...","Recurso de alzada.","Recurso de reposición.","El nuevo recurso de tramitación.","No cabe recurso alguno.","D"
"369","De acuerdo con lo establecido en la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, salvo que reste menos para su tramitación ordinaria, los procedimientos administrativos tramitados de manera simplificada deberán ser resueltos en: (artículo 96.6)","1 mes, a contar desde el siguiente al que se notifique al interesado el acuerdo de tramitación simplificada del procedimiento.","2 meses, a contar desde el siguiente al que se notifique al interesado el acuerdo de tramitación simplificada del procedimiento.","Treinta días, a contar desde el siguiente al que se notifique al interesado el acuerdo de tramitación simplificada del procedimiento.","Quince días, a contar desde el siguiente al que se notifique al interesado el acuerdo de tramitación simplificada del procedimiento.","C"
"370","No aparecerá entre los trámites del procedimiento administrativo simplificado... (artículo 96)","Inicio del procedimiento.","Informe del servicio jurídico, cuando sea preceptivo.","Dictamen del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma en los casos en que sea preceptivo.","Todos aparecerían.","D"
"371","En el procedimiento administrativo simplificado... (artículo 96)","Se pueden formular alegaciones al inicio del procedimiento durante el plazo de cinco días.","Se pueden formular alegaciones al inicio del procedimiento durante el plazo de diez días.","No se pueden formular alegaciones.","Hay un plazo de entre cinco y diez días para formular alegaciones instruido el procedimiento y antes de emitir propuesta de resolución.","A"
"372","En el procedimiento administrativo simplificado... (artículo 96)","No hay trámite de audiencia.","El trámite de audiencia tiene una duración más breve que en el procedimiento ordinario.","Sólo se contempla el trámite de audiencia si la resolución va a ser desfavorable para el interesado.","Ninguna es correcta.","C"
"373","Según el artículo 96, las Administraciones Públicas podrán acordar la tramitación simplificada del procedimiento administrativo:","Solo de oficio.","A solicitud del interesado.","De oficio o a solicitud del interesado.","Cuando por razones de interés público así lo aconsejen.","C"
"374","Según el artículo 97, en relación con la actuación material de ejecución de resoluciones que limite derechos de los particulares, las Administraciones Públicas:","No iniciaran ninguna actuación material sin autorización judicial.","No iniciaran ninguna actuación material sin que previamente haya sido adoptada la resolución que le sirva de fundamente jurídico.","a) y b) son correctas.","Solo podrán iniciar actuaciones materiales cuando se trate de una ejecución subsidiaria.","B"
"375","Según al apartado 2 del artículo 97, el órgano que ordene un acto de ejecución material de resoluciones:","Estará obligado a publicar en el diario correspondiente la actuación administrativa.","Estará obligado a notificar al particular interesado la resolución que autorice la actuación administrativa.","Deberá llevar a cabo las mismas de conformidad con la Ley 40/2015.","Ninguna es correcta","B"
"376","Según el artículo 98, los actos de las Administraciones Públicas sujetos al Derecho Administrativo serán inmediatamente ejecutivos: (indica la respuesta incorrecta)","Salvo que una disposición establezca lo contrario.","Salvo que se produzca la suspensión de la ejecución del acto.","Salvo que se trate de una resolución de un procedimiento de naturaleza sancionadora contra la que quepa algún recurso en vía administrativa, incluido el potestativo de reposición.","Salvo que así lo indique el interesado.","D"
"377","Según el artículo 99, las Administraciones Públicas, a través de sus órganos competentes en cada caso, podrán proceder, previo apercibimiento, a la ejecución forzosa de los actos administrativos:","Sin requisito alguno.","Salvo en los supuestos en que reglamentariamente así se establezca.","Salvo en los supuestos en que se suspenda la ejecución de acuerdo con la Ley, o cuando la Constitución o la Ley exijan la intervención de un órgano judicial.","Todas son correctas.","C"
"378","La ejecución forzosa por las Administraciones Públicas se efectuará respetando siempre el principio de:","Racionalidad.","Nacionalidad.","Proporcionalidad.","Ejecutoriedad.","C"
"379","El artículo 100 de la LPACAP regula los medios de ejecución forzosa. Indique la respuesta correcta:","Si fueran varios los medios de ejecución admisibles se elegirán el menos restrictivo de la libertad individual.","La ejecución forzosa se efectuará respetando siempre el principio de igualdad.","Uno de los medios de ejecución forzosa es la multa delictiva.","Uno de los medios de ejecución forzosa es la compulsión sobre el patrimonio.","A"
"380","Según el artículo 100, ¿cuál de los siguientes modos, son medios de ejecución forzosa de las Administraciones Públicas?","Apremio sobre el patrimonio.","Compulsión sobre los bienes.","Multa retroactiva.","Todas son correctas.","A"
"381","Los medios de ejecución forzosa previstos en el artículo 100 de la Ley 39/2015 de 1 de octubre son:","Ejecución subsidiaria. Multa coercitiva. Compulsión sobre las personas.","Apremio sobre el patrimonio. Multa coercitiva. Compulsión sobre las personas.","Apremio sobre el patrimonio. Ejecución subsidiaria. Multa coercitiva. Compulsión sobre las personas.","Apremio sobre el patrimonio. Ejecución subsidiaria. Multa coercitiva.","C"
"382","Si leemos el artículo 100, ¿Cuál no es un medio de ejecución forzosa que disponen las Administraciones Públicas?","Apremio sobre el patrimonio.","Compulsión sobre los bienes.","Multa coercitiva.","Ejecución subsidiaria.","B"
"383","Según el artículo 100, la ejecución forzosa por las Administraciones Públicas se efectuará, respetando siempre el principio de proporcionalidad y si fueran varios los medios de ejecución admisibles:","Se elegirá el más adecuado al tipo de ejecución.","Se elegirá el menos restrictivo de la libertad individual.","El órgano competente decidirá cuál de los medios admisible corresponde aplicar.","Todas son correctas.","B"
"384","Si fuese necesario entrar en el domicilio del afectado o en los restantes lugares que requieran autorización de su titular, las Administraciones Públicas:","Deberán obtener el consentimiento del titular en todo caso.","Podrán instar a los Cuerpos y Fuerzas de Seguridad para hacer efectivas las medidas adoptadas directamente.","Deberán obtener el consentimiento del titular o, en su defecto, la oportuna autorización judicial.","Podrán reclamar a la policía judicial la ejecución de las medidas adoptadas.","C"
"385","De conformidad con lo establecido en el capítulo VII del Título IV de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, si en virtud de un acto administrativo hubiera de satisfacerse cantidad líquida:","Habrá lugar a ejecución subsidiaria.","Podrá ser ejecutado por compulsión sobre las personas.","Se seguirá el procedimiento previsto en las normas reguladoras del procedimiento de apremio.","Se impondrán multas coercitivas, reiteradas por lapsos de tiempo que sean suficientes para cumplir lo ordenado.","C"
"386","De acuerdo con el artículo 102.1 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, qué medio de ejecución forzosa se aplicaría cuando se trate de actos que, por no ser personalísimos, puedan ser realizados por sujeto distinto del obligado:","La multa coercitiva.","La ejecución coercitiva.","La ejecución subsidiaria.","La compulsión sobre las personas.","C"
"387","Las Administraciones Públicas, según el artículo 102, realizaran el acto:","Por si o a través de las personas que determinen, a costa del obligado.","Por si o a través de las personas que determinen, a costa de la Administración.","Siempre a través del obligado y a costa del mismo.","Por si o a través del obligado y a costa del mismo.","A"
"388","El importe de los daños, gastos y perjuicios: (artículo 102)","Podrá liquidarse de forma provisional y realizarse antes de la ejecución, a reserva de la liquidación definitiva.","Deberá liquidarse de forma definitiva y realizarse antes de la ejecución, a reserva de la liquidación preventiva.","Deberá realizarse tras la ejecución y podrá liquidarse de forma provisional, a reserva de la liquidación preventiva.","Ninguna es correcta.","A"
"389","Según el artículo 103, cuando así lo autoricen las leyes, y en la forma y cuantía que estas determinen, las Administraciones Públicas pueden, para la ejecución:","De determinados actos, imponer multas coercitivas, que no podrán ser reiteradas en el tiempo.","De determinados actos, imponer multas coercitivas, reiteradas por lapsos de tiempo que sean suficientes para cumplir lo ordenado.","De cualquier acto, imponer multas coercitivas, reiteradas por lapsos de tiempo que sean suficientes para cumplir lo ordenado.","De cualquier acto, imponer compulsión sobre las personas, reiteradas por lapsos de tiempo que sean suficientes para cumplir lo ordenado.","B"
"390","De acuerdo con lo establecido en el artículo 103 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, para la ejecución de determinados actos, se podrán imponer multas coercitivas en alguno de los siguientes supuestos:","Actos cuya ejecución no pueda el obligado encargar a otra persona.","Actos personalísimos que no puedan ser objeto de una sanción administrativa.","Actos en que, procediendo la compulsión directa sobre la persona del obligado, la Administración no la estimara conveniente.","Actos resolutorios que ya tengan impuesta una sanción sobre ellos.","C"
"391","La multa coercitiva es: (artículo 103.2)","Dependiente de las sanciones que puedan imponerse con tal carácter e incompatible con ellas.","Dependiente de las sanciones que puedan imponerse con tal carácter y compatible con ellas.","Independiente de las sanciones que puedan imponerse con tal carácter e incompatible con ellas.","Independiente de las sanciones que puedan imponerse con tal carácter y compatible con ellas.","D"
"392","Según el artículo 104, los actos administrativos que impongan una obligación personalísima de no hacer o soportar:","Serán ejecutados por compulsión directa sobre las personas en todo caso.","Podrán ser ejecutados por compulsión directa sobre las personas en los casos en que la ley expresamente lo autorice.","Deberán ser ejecutados mediante multa coercitiva en todos los casos en que la ley lo permita.","Ninguna es correcta.","B"
"393","Según el apartado 2 del artículo 104, si tratándose de obligaciones personalísimas de hacer, no se realizase la prestación, el obligado deberá resarcir los daños y perjuicios, a cuya liquidación y cobro se procederá:","En vía de apremio extrajudicial.","En vía judicial.","En vía administrativa.","Ninguna es correcta.","C"
"394","Según el artículo 105, contra las actuaciones de los órganos administrativos realizadas en materia de su competencia y de acuerdo con el procedimiento legalmente establecido:","Únicamente se admitirán a trámite las acciones posesorias.","No se admitirán a trámite acciones posesorias.","No se admitirá a trámite ninguna acción.","Todas son falsas.","B"
"395","Según el artículo 112, podrán interponerse recursos contra las resoluciones y los actos de trámite, si estos últimos deciden directa o indirectamente el fondo del asunto, determinan la imposibilidad de continuar el procedimiento, producen indefensión o perjuicio irreparable a derechos e intereses legítimos, NO pudiendo ser:","Recurso administrativo.","Recurso de alzada.","Recurso potestativo.","Recurso contencioso-administrativo.","D"
"396","En el artículo 112.2 nos indica que podrá sustituir un recurso de alzada, en supuestos o ámbitos sectoriales determinados, y cuando la especificidad de la materia así lo justifique, por otros procedimientos de impugnación, reclamación, conciliación, mediación y arbitraje:","Un Reglamento.","Un Decreto.","Una Ley.","Ninguna es correcta.","C"
"397","Según el artículo 112.3 de la Ley 39/2015, contra las disposiciones administrativas de carácter general:","No cabrá recurso en vía administrativa.","Únicamente podrá interponerse el recurso de alzada.","Podrá interponerse recurso de reposición.","Únicamente podrá interponerse recurso extraordinario de revisión.","A"
"398","¿Qué clase de recurso procederá contra los actos firmes en vía administrativa?","Recurso de Alzada.","Recurso extraordinario.","Recurso ordinario.","Recurso potestativo.","B"
"399","El recurso extraordinario de revisión procederá:","Contra los actos firmes en vía administrativa cuando concurra alguna de las circunstancias previstas en el artículo 120.1.","Contra los actos que no sean firmes en vía administrativa cuando concurra alguna de las circunstancias previstas en el artículo 125.1.","Contra los actos que no sean firmes en vía administrativa cuando concurra alguna de las circunstancias previstas en el artículo 120.1.","Contra los actos firmes en vía administrativa cuando concurra alguna de las circunstancias previstas en el artículo 125.1.","D"
"400","Indica cuál de las siguientes situaciones no pone fin a la vía administrativa:","Las resoluciones de los recursos de alzada.","Las resoluciones de los procedimientos a que se refiere el artículo 112.2.","Las resoluciones de los órganos administrativos que carezcan de superior jerárquico, en todo caso.","Los acuerdos, pactos, convenios o contratos que tengan la consideración de finalizadores del procedimiento.","C"
"401","¿Cuál de los siguientes no es un tipo de recurso administrativo?","Recurso potestativo de reposición.","Recurso de alzada.","Recurso extraordinario de revisión.","Recurso de apelación.","D"
"402","Ponen fin a la vía administrativa (señala la incorrecta):","La resolución de los procedimientos complementarios en materia sancionadora a los que se refiere el artículo 90.4.","Las demás resoluciones de órganos administrativos cuando una disposición legal o reglamentaria así lo establezca.","La resolución administrativa de los procedimientos de responsabilidad patrimonial, siempre que se derive de relación pública.","Ninguna es correcta.","C"
"403","Según el artículo 114 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, ponen fin a la vía administrativa, (señale la respuesta incorrecta):","En los Organismos públicos y entidades de derecho público vinculados o dependientes de la Administración General del Estado, los emanados de los máximos órganos de dirección unipersonales o colegiados, de acuerdo con lo que establezcan sus estatutos, salvo que una disposición legal o reglamentaria establezca otra cosa.","Las resoluciones de los procedimientos a que se refiere el artículo 112.2.","Las resoluciones de los órganos administrativos que carezcan de superior jerárquico, salvo que una Ley establezca lo contrario.","La resolución de los procedimientos complementarios en materia sancionadora a los que se refiere el artículo 90.4.","A"
"404","Ponen fin a la vía administrativa conforme al artículo 114 de la Ley 39/2015 (señale la opción INCORRECTA):","Los acuerdos, pactos, convenios o contratos que tengan la consideración de finalizadores del procedimiento.","La resolución administrativa de los procedimientos de responsabilidad patrimonial.","Las resoluciones de los recursos potestativos de reposición.","Las demás resoluciones de órganos administrativos cuando una disposición legal o reglamentaria así lo establezca.","C"
"405","Señale cuál de los siguientes enunciados es CORRECTO, de acuerdo con la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas. En el ámbito estatal ponen fin a la vía administrativa los actos y resoluciones siguientes:","Los acuerdos administrativos de los miembros y órganos del Gobierno.","Los emanados de los Ministros y los Secretarios de Estado en el ejercicio de las competencias que tienen atribuidas los órganos de los que son titulares.","Los emanados de los órganos directivos con nivel de Subdirector general, en relación con las competencias que tengan atribuidas en materia de personal.","Los acuerdos, pactos, convenios o contratos de los órganos administrativos que carezcan de superior jerárquico, salvo que una Ley establezca lo contrario.","B"
"406","Según el artículo 115 de la Ley 39/2015, el error en la calificación del recurso por parte del recurrente:","Supondrá la suspensión del procedimiento hasta que el interesado subsane el error.","No será obstáculo para su tramitación, siempre que se deduzca su verdadero carácter.","Supondrá la inadmisión del recurso.","Determinará la apertura del plazo de subsanación.","B"
"407","Según el artículo 115, La interposición del recurso deberá expresar (señala la incorrecta):","El nombre y apellidos del recurrente, así como la identificación personal del mismo.","La legislación en que se base el recurso.","Lugar, fecha, firma del recurrente, identificación del medio y, en su caso, del lugar que se señales a efectos de notificaciones.","Órgano, centro o unidad administrativa al que se dirige y su correspondiente código de identificación.","B"
"408","Según la Ley 39/2015, de 1 de octubre, de Procedimiento Administrativo Común de las Administraciones Públicas, no será causa de inadmisión de un recurso (señale la respuesta correcta):","Carecer de legitimación el recurrente.","Tratarse de un acto susceptible de recurso.","Haber transcurrido el plazo para la interposición del recurso.","Carecer el recurso manifiestamente de fundamento.","B"
"409","Señale el enunciado INCORRECTO, de acuerdo con el artículo 115 de la Ley 39/2015, de 1 de octubre, del procedimiento administrativo común de las administraciones públicas, en referencia a la interposición del recurso:","La interposición del recurso deberá expresar lugar, fecha, firma del recurrente, identificación del medio y, en su caso, del lugar que se señale a efectos de notificaciones.","Los vicios y defectos que hagan anulable un acto podrán ser alegados por quienes los hubieren causado.","La interposición del recurso deberá expresar órgano, centro o unidad administrativa al que se dirige y su correspondiente código de identificación.","El error o la ausencia de la calificación del recurso por parte del recurrente no será obstáculo para su tramitación, siempre que se deduzca su verdadero carácter.","B"
"410","Respecto a la interposición de recurso:","Deberá expresar las particularidades exigidas, en su caso, por las disposiciones específicas.","El error o la ausencia de la calificación del recurso por parte del recurrente no será obstáculo para su tramitación, siempre que no se deduzca su verdadero carácter.","Los vicios y defectos que hagan anulable un acto podrán ser alegados por quienes los hubieren causado.","Todas son correctas.","A"
"411","Según el artículo 116 de la LPACAP, señale cuál de las siguientes NO es una causa de inadmisión de un recurso administrativo:","Carecer de legitimación el recurrente.","Ser incompetente el órgano administrativo, cuando el competente perteneciera a otra Administración Pública.","Haber transcurrido el plazo para la interposición del recurso.","Tratarse de un acto lesivo para el interés público.","D"
"412","Según el artículo 116, serán causas de inadmisión del recurso las siguientes (señala la incorrecta):","Carecer de legitimación el recurrente.","Tratarse de un acto no susceptible de recurso o haber transcurrido el plazo para su interposición.","Carecer el recurso manifiestamente de fundamento.","Ser incompetente el órgano administrativo, cuando el competente perteneciera a la misma Administración Pública.","D"
"413","El artículo 117 nos indica, la interposición de cualquier recurso:","Suspenderá la ejecución del acto impugnado en todo caso.","Excepto en los casos en que una disposición establezca lo contrario, no suspenderá la ejecución del acto impugnado.","Excepto en los casos en que una disposición establezca lo contrario, suspenderá la ejecución del acto impugnado.","No suspenderá la ejecución del acto impugnado en ningún caso.","B"
"414","Según el artículo 117 de la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, la interposición de cualquier recurso administrativo:","Suspende la ejecución del acto impugnado.","No suspende la ejecución del acto impugnado, excepto en los casos en que una disposición establezca lo contrario.","Suspende la ejecución del acto impugnado, salvo que una disposición establezca lo contrario.","Suspende la ejecución del acto impugnado, salvo en los casos que una ley diga lo contrario.","B"
"415","Según el artículo 117.3: La ejecución del acto impugnado se entenderá suspendida si desde que la solicitud de suspensión haya tenido entrada en el registro electrónico de la Administración u Organismo competente para decidir sobre la misma, el órgano a quien competa resolver el recurso no ha dictado y notificado resolución expresa al respecto en el plazo de:","1 mes.","2 meses.","3 meses.","6 meses.","A"
"416","Respecto a la suspensión de la ejecución y según el artículo 117.4: no es correcto:","Cuando de la suspensión puedan derivarse perjuicios de cualquier naturaleza, aquélla sólo producirá efectos previa prestación de caución o garantía, aunque no sea suficiente para responder de ellos, en los términos establecidos legalmente.","Al dictar el acuerdo de suspensión podrán adoptarse las medidas cautelares que sean necesarias para asegurar la protección del interés público o de terceros y la eficacia de la resolución o el acto impugnado.","La suspensión se prolongará después de agotada la vía administrativa cuando, habiéndolo solicitado previamente el interesado, exista medida cautelar y los efectos de ésta se extiendan a la vía contencioso- administrativa.","Si el interesado interpusiera recurso contencioso-administrativo, solicitando la suspensión del acto objeto del proceso, se mantendrá la suspensión hasta que se produzca el correspondiente pronunciamiento judicial sobre la solicitud.","A"
"417","Según el artículo 117.5: Cuando el recurso tenga por objeto la impugnación de un acto administrativo que afecte a una pluralidad indeterminada de personas, la suspensión de su eficacia habrá de ser:","Publicada en tablón de anuncios del ayuntamiento que realizó el acto.","Publicada en el diario oficial de la Comunidad Autónoma correspondiente.","Notificada a quien figure como representante de todos ellos.","Publicada en el periódico oficial en que aquél se insertó.","D"
"418","Según el artículo 118: Cuando hayan de tenerse en cuenta nuevos hechos o documentos no recogidos en el expediente originario, se pondrán de manifiesto a los interesados para que formulen las alegaciones y presenten los documentos y justificantes que estimen procedentes, en un plazo:","No inferior a 10 días ni superior a 15.","No inferior a 10 días ni superior a 20.","No inferior a 10 días ni superior a 30.","No inferior a 15 días ni superior a 30.","A"
"419","Según la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, señale la respuesta correcta:","Cuando hayan de tenerse en cuenta nuevos hechos o documentos no recogidos en el expediente originario, se pondrán de manifiesto a los interesados para que, en un plazo no inferior a diez días ni superior a veinte, formulen las alegaciones y presenten los documentos y justificantes que estimen procedentes.","Cuando hayan de tenerse en cuenta nuevos hechos o documentos no recogidos en el expediente originario, se pondrán de manifiesto a los interesados para que, en un plazo no inferior a siete días ni superior a quince, formulen las alegaciones y presenten los documentos y justificantes que estimen procedentes.","Cuando hayan de tenerse en cuenta nuevos hechos o documentos no recogidos en el expediente originario, se pondrán de manifiesto a los interesados para que, en un plazo no inferior a siete días ni superior a veinte, formulen las alegaciones y presenten los documentos y justificantes que estimen procedentes.","Cuando hayan de tenerse en cuenta nuevos hechos o documentos no recogidos en el expediente originario, se pondrán de manifiesto a los interesados para que, en un plazo no inferior a diez días ni superior a quince, formulen las alegaciones y presenten los documentos y justificantes que estimen procedentes.","D"
