"id","pregunta","a","b","c","d","correcta"
"17.22","Según el artículo 17 de la Ley 40/2015:","Los miembros del órgano colegiado deberán participar en el despacho de los asuntos y autorizar las actas de las sesiones.","Cuando estuvieran reunidos, de manera presencial o a distancia, el Secretario y todos los miembros del órgano colegiado, o en su caso las personas que les suplan, éstos podrán constituirse válidamente como órgano colegiado para la celebración de sesiones, deliberaciones y adopción de acuerdos sin necesidad de convocatoria previa cuando así lo decidan todos sus miembros.","Sólo podrán abstenerse en las votaciones quienes por su cualidad de autoridades o personal al servicio de las Administraciones Públicas, tengan la condición de miembros natos de órganos colegiados, en virtud del cargo que desempeñan.","Los miembros de un órgano colegiado podrán atribuirse las funciones de representación reconocidas a éste, salvo que expresamente se les hayan prohibido por una norma o por acuerdo válidamente adoptado por el órgano.","B"
"17.23","Según el artículo 17 de la Ley 40/2015:","Los miembros del órgano colegiado deberán participar en el despacho de los asuntos y autorizar las actas de las sesiones.","Cuando estuvieran reunidos, de manera presencial o a distancia, el Secretario y todos los miembros del órgano colegiado, o en su caso las personas que les suplan, éstos podrán constituirse válidamente como órgano colegiado para la celebración de sesiones, deliberaciones y adopción de acuerdos sin necesidad de convocatoria previa cuando así lo decidan todos sus miembros.","Sólo podrán abstenerse en las votaciones quienes por su cualidad de autoridades o personal al servicio de las Administraciones Públicas, tengan la condición de miembros natos de órganos colegiados, en virtud del cargo que desempeñan.","Los miembros de un órgano colegiado podrán atribuirse las funciones de representación reconocidas a éste, salvo que expresamente se les hayan prohibido por una norma o por acuerdo válidamente adoptado por el órgano.","B"
"17.24","Según el artículo 17.7 de la Ley 40/2015 ¿quiénes pueden dirigirse al Secretario de un órgano colegiado para que les sea expedida certificación de sus acuerdos?:","Quienes acrediten la titularidad de un interés legítimo.","Quienes consideren que tienen un interés legítimo.","Las personas físicas o jurídicas que ostentan capacidad de obrar con arreglo a las normas civiles.","Todas son correctas.","A"
"17.25","Según establece el artículo 17.2 de la Ley 40/2015, para la válida constitución de un órgano colegiado, a efectos de la celebración de sesiones, deliberaciones y toma de acuerdos, se requerirá:","La asistencia presencial del Presidente y Secretario, o de quienes les sustituyan, y la asistencia presencial o a distancia de la mitad más uno de sus miembros.","La asistencia presencial o a distancia de todos sus miembros, o de quienes les sustituyan.","La asistencia, presencial o a distancia, del Presidente y Secretario o en su caso, de quienes les suplan, y la de la mitad, al menos, de sus miembros.","La asistencia, presencial o a distancia, del Presidente y Secretario o en su caso, de quienes les suplan, y la de la mitad más uno de sus miembros.","C"
"17.26","Respecto a los órganos colegiados de las distintas administraciones públicas, el artículo 17 de la Ley 40/2015 prevé que:","La constitución de los órganos colegiados será siempre de forma presencial. La celebración de sesiones, adopción de acuerdos y remisión de actas lo podrán hacer tanto de forma presencial como a distancia, salvo que su reglamento interno recoja expresa y excepcionalmente lo contrario.","Los órganos colegiados se podrán constituir, tanto de forma presencial como a distancia, salvo que su reglamento interno recoja expresa y excepcionalmente lo contrario.","Los órganos colegiados no podrán establecer el régimen propio de convocatorias, debe preverse en sus normas de funcionamiento.","En las sesiones que celebren los órganos colegiados a distancia, no se considera un medio electrónico válido, el correo electrónico.","B"
"17.27","Según establece la ley 40/2015, en relación a la convocatoria y sesiones de los órganos de las Administraciones Públicas, para la válida constitución del órgano, a efectos de celebración de sesiones, deliberaciones y toma de acuerdos, se requerirá la asistencia, presencial o a distancia de:","Presidente y Secretario o en su caso, de quienes les suplan, y la de la mitad, al menos, de sus miembros.","Presidente y la mitad, al menos, de sus miembros, realizando cualquier miembro la función de Secretario.","Presidente y la mitad más uno de sus miembros.","Dos tercios de sus miembros, entre los que se deberá encontrar el Presidente y Secretario o sus suplentes.","A"
"17.28","Según la Ley 40/2015, en los órganos colegiados no podrá ser objeto de deliberación o acuerdo ningún asunto que no figure Incluido en el orden del día, salvo que:","Asistan todos los miembros del órgano colegiado y sea declarada la urgencia del asunto por el voto favorable de todos ellos.","Asistan todos los miembros del órgano colegiado y sea declarada la urgencia del asunto por el voto favorable de la mayoría. Pr. 20","Asistan al menos el Presidente y el Secretario y sea declara la urgencia del asunto por unanimidad.","Asistan la mayoría de los miembros del órgano colegiado y sea declarada la urgencia del asunto por el voto favorable de la mayoría.","B"
"17.29","Señálese la afirmación INCORRECTA respecto a la regulación de los órganos colegiados contenida en la Ley 40/2015:","Como regla general todos los órganos colegiados se podrán constituir tanto de forma presencial como a distancia.","Para la válida constitución del órgano se requiere la asistencia, presencial o a distancia, del Presidente y Secretario o en su caso, de quienes les suplan, y la de la mitad, al menos, de sus miembros.","A falta de convocatoria previa, el órgano colegiado se entiende válidamente constituido sólo si estuvieran reunidos todos sus miembros de forma presencial.","Cuando se asista a distancia, los acuerdos se entenderán adoptados en el lugar donde tenga la sede el órgano colegiado y, en su defecto, donde esté ubicada la presidencia.","C"
"17.30","Según la Ley 40/2015, los órganos colegiados:","Con carácter general, no podrán adoptar acuerdos a distancia.","No podrán utilizar el correo electrónico como medio electrónico válido.","Podrán establecer el régimen propio de convocatorias, si éste no está previsto por sus normas de funcionamiento.","Podrán adoptar acuerdos sobre asuntos no incluidos en el orden del día, siempre que asista la mayoría de los miembros del órgano colegiado y sea declarada la urgencia del asunto por su presidente.","C"
"17.31","Según lo dispuesto en el artículo 17 de la Ley 40/2015, cuando los miembros de un órgano colegiado voten en contra o se abstengan:","Responderán solidariamente de los daños producidos, según se establezca en las normas de funcionamiento del órgano.","Quedarán exentos de la responsabilidad que, en su caso, pudiera derivarse, cuando tengan la condición de funcionario público.","Quedarán exentos de la responsabilidad que, en su caso pueda derivarse, cuando así se establezca en las normas de funcionamiento del órgano.","Quedarán exentos de la responsabilidad que, en su caso, pueda derivarse de los acuerdos.","D"
"17.32","Señale cuál de los siguientes enunciados es correcto, de conformidad con lo dispuesto en la Ley 40/2015:","Las competencias de los órganos colegiados para cuyo ejercicio se requiere un quórum o mayoría especial no pueden ser objeto de delegación.","Las medidas limitativas del ejercicio de derechos individuales o colectivos que adopten las administraciones públicas en el ejercicio de sus competencias solo pueden producir diferencias de trato discriminatorias en los casos en que sea necesario para proteger el interés público.","Los miembros de un órgano colegiado quedan exentos de la responsabilidad que pueda derivarse de los acuerdos del órgano cuando votan en contra, pero no cuando se abstienen.","El correo electrónico es uno de los medios electrónicos mediante los cuales los órganos colegiados pueden celebrar válidamente sesiones a distancia.","D"
"17.33","Según el art. 17 de la Ley 40/2015 para la válida constitución del órgano colegiado, a efectos de la celebración de sesiones, deliberaciones y toma de acuerdos, se requerirá:","La asistencia presencial del Presidente y Secretario o en su caso, de quienes les suplan, y de la mitad más uno, al menos, de sus miembros.","La asistencia, presencial o a distancia, del Presidente y Secretario o en su caso, de quienes les suplan, y de la mitad, al menos, de sus miembros.","La asistencia, presencial o a distancia, del Presidente y Secretario o en su caso, de quienes les suplan, y de la mitad más uno, al menos, de sus miembros.","La asistencia, presencial o a distancia del Presidente y Secretario o en su caso, de quienes les suplan, y de un tercio, al menos, de sus miembros.","B"
"17.34","Según la Ley 40/2015, en los órganos colegiados no puede ser objeto de deliberación o acuerdo ningún asunto que no figure en el orden del día:","Sin que esta regla admita excepciones.","Salvo que sea declarada la urgencia del asunto por el voto favorable de los que hayan asistido.","Salvo que asistan todos los miembros del órgano colegiado y sea declarada la urgencia del asunto por el voto favorable de la mayoría.","Salvo que habiendo asistido el Secretario y el Presidente así lo decidan de común acuerdo.","C"
"18.1","De cada sesión que celebre el órgano colegiado, según lo establecido en el art. 18 de la Ley 40/2015, se levantará acta por:","El Presidente, con el visto bueno del Secretario.","El Secretario, con el visto bueno del Presidente y los vocales.","Las dos terceras partes de los vocales que integran el órgano colegiado.","El Secretario, con el visto bueno del Presidente.","D"
"18.2","De conformidad con lo establecido en el artículo 18 de la Ley 40/2015, se puede afirmar que:","De cada sesión que celebre el órgano colegiado se levantará acta por el Secretario, que especificará necesariamente los asistentes, el orden del día de la reunión, las circunstancias del lugar y tiempo en que se ha celebrado, los puntos principales de las deliberaciones, así como el contenido de los acuerdos adoptados.","Podrán grabarse las sesiones que celebre el órgano colegiado. El fichero resultante de la grabación, junto con la certificación expedida por el Secretario de la autenticidad e integridad del mismo, y cuantos documentos en soporte electrónico se utilizasen como documentos de la sesión, no podrán acompañar al acta de las sesiones, con necesidad de hacer constar en ella los puntos principales de las deliberaciones.","Podrán grabarse las sesiones que celebre el órgano colegiado. El fichero resultante de la grabación, junto con la certificación expedida por el Presidente de la autenticidad e integridad del mismo, y cuantos documentos en soporte electrónico se utilizasen como documentos de la sesión no podrán acompañar al acta de las sesiones con necesidad de hacer constar en ella los puntos principales de las deliberaciones.","No podrán grabarse las sesiones que celebre el órgano colegiado.","A"
"18.3","Según el artículo 18.2 de la Ley 40/2015, el acta de cada sesión:","Deberá aprobarse siempre en la misma reunión.","Deberá aprobarse en la misma reunión o en la inmediata siguiente.","Podrá aprobarse en la misma reunión o en la inmediata siguiente.","Podrá aprobarse siempre en la misma reunión.","C"
"18.4","Según establece la ley 40/2015, las actas de las sesiones que celebren los órganos colegiados especificarán necesariamente:","Asistentes, orden del día de la reunión y acuerdos adoptados.","Asistentes, orden del día, deliberaciones y acuerdos adoptados.","Asistentes, orden del día de la reunión, las circunstancias del lugar y tiempo en que se han celebrado, el contenido de las deliberaciones y el contenido de los acuerdos adoptados.","Asistentes, orden del día de la reunión, las circunstancias del lugar y tiempo en que se han celebrado, los puntos principales de las deliberaciones, así como el contenido de los acuerdos adoptados.","D"
"18.5","Señale cual de los siguientes enunciados es correcto sobre las actas de las sesiones de órganos colegiados, de acuerdo con la Ley 40/2015:","De cada sesión que celebre el órgano colegiado se levantará acta por el Secretario, no siendo necesario especificar los asistentes.","Las sesiones de un órgano de colegiado no pueden grabarse.","El Secretario elaborará el acta sin el visto bueno del Presidente y lo remitirá a través de correo certificado a los miembros del órgano colegiado.","El acta de cada sesión podrá aprobarse en la misma reunión o en la inmediata siguiente.","D"
"19.1","Conforme a lo dispuesto en el artículo 19.5 de la Ley 40/2015, los miembros de un órgano colegiado que discrepen del acuerdo mayoritario en el seno del mismo, podrán:","Formular voto particular por escrito en el plazo de diez días, que se incorporará al texto aprobado.","Abstenerse de participar en la votación del citado acuerdo.","Formular voto particular por escrito en el plazo de dos días, que se incorporará al texto aprobado.","Formular voto particular por escrito en el plazo de tres días, que se incorporará al texto aprobado.","C"
"19.2","De conformidad con lo establecido en la Ley 40/2015, en relación con los órganos colegiados en la Administración General del Estado, señalar la opción correcta:","La designación y el cese, así como la sustitución temporal del Secretario en supuestos de vacante, ausencia o enfermedad se realizarán según lo dispuesto en las normas específicas de cada órgano y, en su defecto, por resolución del Presidente.","Los miembros que discrepen del acuerdo mayoritario podrán formular voto particular por escrito en el plazo de tres días, que se incorporará al texto aprobado.","En casos de vacante, ausencia, enfermedad, u otra causa legal, el Presidente será sustituido por el Vicepresidente que corresponda, y en su defecto, por el miembro del órgano colegiado de mayor jerarquía, edad y antigüedad, por este orden.","Los miembros de un órgano colegiado no podrán atribuirse las funciones de representación reconocidas a éste, salvo que expresamente se les hayan otorgado por una norma o por acuerdo válidamente adoptado, para cada caso concreto, por el propio órgano.","D"
"19.3","La Ley 40/2015, en relación con el Secretario de los órganos colegiados en la Administración General del Estado, establece que:","Le corresponde asistir a las reuniones con voz y voto si la Secretaría del órgano la ostenta un miembro del mismo.","Tiene entre sus funciones la de visar las certificaciones de los acuerdos del órgano.","Le corresponde acordar la convocatoria de las sesiones ordinarias.","Puede acordar la convocatoria de sesiones extraordinarias.","A"
"19.4","Las certificaciones de acuerdos:","Se emitirán siempre después de la aprobación del acta.","Se emitirán siempre antes de la aprobación del acta.","Se podrán emitir antes de la aprobación del acta, haciéndolo constar expresamente.","No se podrán emitir si se trata de actas pendientes de aprobar en la siguiente sesión.","C"
"19.5","Los miembros de un órgano colegiado que discrepen del acuerdo mayoritario adoptado podrán formular voto particular por escrito en el plazo de:","24 horas.","Dos días.","72 horas.","Cinco días.","B"
"19.6","Según el art. 19.3 de la Ley 40/2015, los miembros del órgano colegiado, deberán recibir la convocatoria conteniendo el orden del día de las reuniones con una antelación mínima de:","2 días.","5 días.","7 días.","10 días.","A"
"19.7","Según el articulo 19 de la ley 40/2015 sobre el regimen de los órganos colegiados de la Administración General del Estado y de las Entidades de Derecho Público vinculadas o dependientes de ella, corresponde ostentar la representación del órgano.","Al secretario/a.","A los vocales.","Al presidente/a.","Al letrado/a.","C"
"19.8","Según el artículo 19 de la Ley 40/2015, corresponderá al Presidente de los órganos colegiados:","Acordar la convocatoria de las sesiones ordinarias y extraordinarias.","Autorizar las actas de las sesiones.","Expedir certificaciones de los acuerdos aprobados.","Todas son correctas.","A"
"19.9","Según el artículo 19 de la Ley 40/2015, relativo al régimen de los órganos colegiados:","Los miembros que discrepen del acuerdo mayoritario podrán formular voto particular por escrito en el plazo de tres días, que se incorporará al texto aprobado.","Los miembros que discrepen del acuerdo mayoritario podrán formular voto particular por escrito en el plazo de dos días, que se incorporará al texto aprobado.","Los miembros que discrepen del acuerdo mayoritario podrán formular voto particular por escrito en el plazo de un día, que se incorporará al texto aprobado.","Los miembros que discrepen del acuerdo mayoritario podrán formular voto particular por escrito en el plazo de cuatro días, que se incorporará al texto aprobado.","B"
"19.10","Según la Ley 40/2015, los miembros de un órgano colegiado de la Administración General del Estado deberán:","Ejercer su derecho al voto y formular su voto particular, así como expresar el sentido de su voto sin necesidad de motivarlo. No podrán abstenerse en las votaciones quienes por su cualidad de autoridades o personal al servicio de las Administraciones Públicas tengan la condición de miembros natos de órganos colegiados, en virtud del cargo que desempeñan.","Ejercer su derecho al voto y formular su voto particular, así como expresar el sentido de su voto y los motivos que lo justifican. Sólo podrán abstenerse en las votaciones quienes por su cualidad de autoridades o personal al servicio de las Administraciones Públicas tengan la condición de miembros natos de órganos colegiados, en virtud del cargo que desempeñan.","Ejercer su derecho al voto y formular su voto particular, así como expresar el sentido de su voto y los motivos que lo justifican. No podrán abstenerse en las votaciones quienes por su cualidad de autoridades o personal al servicio de las Administraciones Públicas tengan la condición de miembros natos de órganos colegiados, en virtud del cargo que desempeñan.","Ejercer su derecho al voto y formular su voto particular, así como expresar el sentido de su voto y los motivos que lo justifican. Todos los miembros podrán abstenerse en las votaciones libremente.","C"
"20.1","De acuerdo con el artículo 20 de la Ley 40/2015, son órganos colegiados aquellos que se creen formalmente y esté integrados por:","Tres o más personas.","Cuatro o más personas.","Dos o más personas.","Cinco o más personas.","A"
"22.1","Conforme a la Ley 40/2015, la norma de creación de un órgano colegiado interministerial con competencias decisorias cuyo presidente no tenga rango superior al de Director General revestirá la forma de:","Orden del Ministerio de Presidencia.","Real decreto.","Orden ministerial conjunta.","Acuerdo de Consejo de Ministros.","C"
"22.2","Según el artículo 22 de la Ley 40/2015 que regula la creación de los órganos colegiados de la Administración General del Estado y de sus organismos públicos con competencias decisorias o de emisión de informes preceptivos, la norma de creación deberá revestir la forma de Real Decreto:","En el caso de los órganos ministeriales cuyo Presidente tenga rango superior al de Director","En el caso de los órganos colegiados interministeriales cuyo Presidente tenga rango superior al de Director General.","En el caso de los órganos colegiados interministeriales cuyo Presidente tenga rango inferior al de Director General.","Ninguna de las repuestas anteriores es correcta.","B"
"22.3","Según el artículo 22 de la Ley 40/2015, para la creacion de órganos colegiados de la Administración General del Estado y de sus Organismos públicos sólo se requerirá de norma específica, con publicación en el «Boletín Oficial del Estado», en los casos en que se les atribuya la siguiente competencia:","Competencias decisorias.","Competencias de propuesta o emisión de informes, preceptivos o no, que sirvan de base a decisiones de otros órganos administrativos.","Competencias de seguimiento o control de las actuaciones de otros órganos de cualquier Administración Pública.","Todas son ciertas.","A"
"23.1","¿Cuál de las siguientes afirmaciones, conforme a la Ley 40/2015, NO es predicable respecto de la abstención?","La actuación de una autoridad en la que concurra un motivo de abstención, implicará la invalidez de los actos en que haya intervenido.","El superior inmediato resolverá si procede o no.","La no abstención concurriendo alguno de los motivos dará lugar a la responsabilidad que proceda.","El órgano superior jerárquico del que deba abstenerse podrá ordenarle que se abstenga.","A"
"23.2","Ley 40/2015 incluye expresamente entre los motivos de abstención ""tener vínculo matrimonial o situación de hecho asimilable""?","No expresamente.","Tan sólo en determinadas circunstancias.","Sí.","Únicamente en los procedimientos selectivos.","D"
"23.3","¿Que artículos de la Ley 40/2015 de Régimen Jurídico del Sector Público regulan la abstención y recusación?:","23 y 24.","22 y 23.","50 y 51.","78 y 79.","A"
"23.4","El artículo 23 de la Ley 40/2015, contempla como un motivo de abstención de las autoridades y el personal al servicio de las Administraciones: La respuesta correcta se completa con el artículo 24.","Tener relación de servicio con persona natural o jurídica interesada directamente en el asunto, ο haberle prestado en los tres últimos años servicios profesionales de cualquier tipo y en cualquier circunstancia o lugar.","Tener relación de servicio con persona natural o jurídica interesada directamente en el asunto, ο haberle prestado en los cuatro últimos años servicios profesionales de cualquier tipo y en cualquier circunstancia o lugar.","Tener relación de servicio con persona natural o jurídica interesada directamente en el asunto, ο haberle prestado en los dos últimos años servicios profesionales de cualquier tipo y en cualquier circunstancia o lugar.","Tener relación de servicio con persona natural o jurídica interesada directamente en el asunto, ο haberle prestado en los dos últimos meses servicios profesionales de cualquier tipo y en cualquier circunstancia o lugar","C"
"23.5","De conformidad con la Ley 40/2015, no es motivo de abstención","Tener interés personal en el asunto de que se trate.","Tener pendiente cuestión litigiosa con algún interesado.","Tener un vínculo matrimonial o situación de hecho asimilable con los asesores, representantes legales o mandatarios que intervengan en el procedimiento.","Haber prestado servicios profesionales en los tres últimos años, a persona natural o jurídica interesada.","D"
"23.6","De conformidad con lo dispuesto en el articulo 23.2 de la Ley 40/2015, cuál de los siguientes no es motivo de abstención en el procedimiento:","Tener parentesco dentro del tercer grado de afinidad.","haber intervenido como perito o como testigo","Tener relación de servicio con persona natural o jurídica interesada directamente en el asunto.","Ninguna es correcta","A"
"23.7","De conformidad con lo dispuesto en la Ley 40/2015 los motivos de abstención de las autoridades y el personal al servicio de las Administraciones vienen reguladas en el articulo:","32.","23.","41.","30.","B"
"23.8","De conformidad con el articulo 23 de la Ley 40/2015 la actuación de autoridades y personal al servicio de las Administraciones públicas en los que concurran motivos de abstención:","Implicará la invalidez de los actos en que hayan intervenido.","Dará lugar a la responsabilidad que proceda.","Será causa de anulabilidad del acto conforme a lo establecido en el artículo 48 de la Ley 39/2015, de 1 de octubre.","Implicará necesariamente la invalidez de los actos en que haya intervenido y la exigencia de la responsabilidad que proceda.","B"
"23.9","En relación a la abstención y recusación, y de acuerdo con los artículos 23 y 24 de la Ley 40/2015 de Régimen Jurídico del Sector Público:","La actuación de personal al servicio de las Administraciones Publicas en el que concurran motivos de abstención implicará en todo caso la invalidez de los actos en que éstos hayan intervenido.","La no abstención en los casos en que concurra alguna circunstancia de abstención dará lugar a la responsabilidad que proceda.","Contra las resoluciones adoptadas en materia de recusación se podrán interponer recurso potestativo de reposición.","La recusación deberá interponerse por los interesados en el plazo de 10 días desde la iniciación del procedimiento.","B"
"23.10","Es motivo de abstención previsto en la Ley 40/2015, tener un parentesco con cualquiera de los interesados, con los administradores de entidades o sociedades interesadas y también con los asesores, representantes legales o mandatarios que intervengan en el procedimiento:","De consanguinidad dentro del segundo grado o de afinidad dentro del cuarto.","De consanguinidad dentro del cuarto grado o de afinidad dentro del segundo.","De consanguinidad dentro del tercero grado o de afinidad dentro del primero.","De consanguinidad dentro del primero grado o de afinidad dentro del tercero.","B"
"23.11","La Ley 40/2015, contempla como un motivo de abstención de las autoridades y el personal al servicio de las Administraciones Públicas para intervenir en los procedimientos:","Haber intervenido como perito en cualquier otro procedimiento administrativo en el que hubiera estado personado el interesado.","Tener el parentesco de consanguinidad dentro del cuarto grado o de afinidad dentro del segundo, con cualquiera de los interesados.","Tener el parentesco de consanguinidad o afinidad dentro del cuarto grado, con cualquiera de los interesados.","Tener el parentesco de consanguinidad dentro del cuarto grado o de afinidad dentro del tercero, con cualquiera de los interesados.","B"
"23.12","Ley 40/2015. Es motivo de abstención tener un parentesco con cualquiera de los interesados, con los administradores de entidades o sociedades interesadas y también con los asesores, representantes legales o mandatarios que intervengan en el procedimiento, cuando este parentesco sea:","De consanguinidad hasta el tercer grado o de afinidad hasta el primero.","De consanguinidad dentro del cuarto grado o de afinidad dentro del segundo.","De consanguinidad hasta el segundo grado o de afinidad hasta el segundo.","De consanguinidad hasta el primer grado o de afinidad dentro del primero.","B"
"23.13","Según el artículo 23 de la Ley 40/2015, en lo que se refiere al deber de abstención en los procedimientos administrativos, es FALSO que:","Es motivo de abstención tener un vínculo matrimonial o situación de hecho asimilable y el parentesco de consanguinidad dentro del segundo grado o de afinidad dentro del cuarto.","Es motivo de abstención tener relación de servicio con persona natural o jurídica interesada directamente en el asunto, o haberle prestado en los dos últimos años servicios profesionales de cualquier tipo y en cualquier circunstancia o lugar.","La actuación de autoridades y personal al servicio de las Administraciones Públicas en los que concurran motivos de abstención no implicará, necesariamente, y en todo caso, la invalidez de los actos en que hayan intervenido.","La no abstención en los casos en que concurra alguna de esas circunstancias dará lugar a la responsabilidad que proceda.","A"
"23.14","Según el artículo 23 de la Ley 40/2015 ¿cuáles de las siguientes circunstancias son motivo para que las autoridades y personal al servicio de la administración se abstenga de intervenir en el procedimiento?:","Ser administrador de sociedad o entidad interesada o tener cuestión litigiosa pendiente con algún interesado.","Tener un vínculo matrimonial o situación de hecho asimilable al parentesco de consanguinidad dentro del tercer grado.","Sólo es causa de abstención tener vínculo matrimonial o amistad íntima con el interesado.","Tener prestado en los últimos 3 años servicios profesionales de cualquier tipo con la persona física o jurídica interesada.","A"
"23.15","Mediante resolución del director general de Emergencias e Interior, el Sr. Pou ha sido designado instructor del expediente disciplinario incoado contra la Sra. Álvarez, funcionaria de carrera adscrita a la Consejería de Territorio, Energía y Movilidad. Una vez recibida la notificación de designación, el Sr. Pou presenta una instancia en la que comunica que su pareja de hecho es la sobrina de la Sra. Álvarez, por lo que concurre en él causa de abstención, y solicita la designación de otra persona para que asuma las funciones de instructor del expediente. A tenor de lo previsto en la Ley 40/2015, procede","Rechazar la causa de abstención, puesto que la Ley incluye en el supuesto de hecho dentro del segundo grado o de afinidad dentro del primero, mientras que en el presente caso se trata de un tercer grado por afinidad.","Admitir la causa de abstención, puesto que la Ley incluye en el supuesto de hecho tener un vínculo matrimonial o situación de hecho asimilable y el parentesco de consanguinidad dentro del cuarto grado o de afinidad dentro del tercero, y en el presente caso se trata de un tercer grado por afinidad.","Rechazar la causa de abstención, puesto que la Ley incluye en el supuesto de hecho tener un vínculo matrimonial o situación de hecho asimilable y el parentesco de consanguinidad dentro del cuarto grado o de afinidad dentro del segundo, mientras que en el presente caso se trata de un tercer grado por afinidad.","Rechazar la causa de abstención, puesto que la Ley sólo incluye en el supuesto de hecho tener un vínculo matrimonial, pero no una situación de hecho asimilable.","C"
"23.16","Según el artículo 23 de la Ley 40/2015, la actuación de autoridades y personal al servicio de las administraciones públicas en los que concurran motivos de abstención:","No implicará, necesariamente, y en todo caso, la invalidez de los actos en que intervinieran.","Implicará, en todo caso, la invalidez de los actos en que intervinieran.","Implicará, necesariamente, y en todo caso, la nulidad de los actos en que intervinieran.","Implicará, necesariamente, la nulidad o anulabilidad del acto en que intervinieran, en atención al dispuesto en los artículos 62 y 63 de la ley.","A"
"23.17","Según el artículo 23 de la Ley 40/2015, es un motivo de abstención:","Tener parentesco de afinidad dentro del tercer grado con cualquiera de los interesados.","Haber intervenido como perito o como testigo en el procedimiento de que se trate.","Tener relación de amistad con persona natural o jurídica interesada directamente en el asunto.","Haberle prestado a algún interesado, hace cuatro años, servicios profesionales de cualquier tipo.","B"
"23.18","Según el artículo 23 de la Ley 40/2015, la actuación de las autoridades y del personal al servicio de las administraciones públicas en la que concurran causas de abstención:","No implicará necesariamente, y en ningún caso, la nulidad de los actos en que hayan intervenido.","Implicará, en todo caso, la nulidad de los actos en que hayan intervenido.","Implicará necesariamente, y en todo caso, la nulidad de los actos en que hayan intervenido.","Implicará necesariamente la nulidad o anulación del acto en que hayan intervenido.","A"
"23.19","Según establece la ley 40/2015, las autoridades y el personal al servicio de las Administraciones Públicas se abstendrán de intervenir en un procedimiento cuando tengan vínculo de parentesco con cualquiera de los interesados en el procedimiento:","Dentro del 4º grado de consanguinidad o segundo de afinidad.","Dentro del 3º grado de consanguinidad o segundo de afinidad.","Dentro del 2º grado de consanguinidad o primero de afinidad.","Dentro del 1º grado de consanguinidad o afinidad.","A"
"23.20","Según la Ley 40/2015, es un motivo de abstención:","Tener interés general en el asunto de que se trate o en otro en cuya resolución pudiera influir la de aquél; ser administrador de sociedad o entidad interesada, o tener cuestión litigiosa pendiente con algún interesado.","Tener un vínculo matrimonial o situación de hecho asimilable y el parentesco de consanguinidad dentro del segundo grado o de afinidad dentro del primero, con cualquiera de los interesados, con los administradores de entidades o sociedades interesadas y también con los asesores, representantes legales o mandatarios que intervengan en el procedimiento, así como compartir despacho profesional o estar asociado con éstos para el asesoramiento, la representación o el mandato.","Tener relación de servicio con persona natural o jurídica interesada directamente en el asunto, o haberle prestado en los cuatro últimos años servicios profesionales de cualquier tipo y en cualquier circunstancia o lugar.","Haber intervenido como perito o como testigo en el procedimiento de que se trate.","D"
"23.21","Tener interés personal en el asunto de que se trate o en otro en cuya resolución pudiera influir la de aquél; ser administrador de sociedad o entidad interesada, o tener cuestión litigiosa pendiente con algún interesado, según establece la ley 40/2015 es motivo de.","Dimisión.","Inhibición.","Renuncia.","Abstención.","D"
"24.1","Conforme a la Ley 40/2015, contra las resoluciones que se adoptan en materia de recusación:","Cabe interponer recurso de alzada ante el órgano superior jerárquico del recusado.","No cabe recurso alguno, sin perjuicio de poder alegar la recusación al interponer el recurso contra el acto que ponga fin al procedimiento.","Cabe interponer recurso contencioso-administrativo.","Cabe interponer recurso potestativo de reposición ante el mismo órgano que dicte el acto en el que intervenga el recusado.","B"
"24.2","Contra la resoluciones adoptadas en materia de recusación, de acuerdo con lo previsto en la Ley 40/2015, podrá:","Presentarse recurso contra la misma.","No cabrá recurso, sin perjuicio de la posibilidad de alegar la recusación al interponer el recurso que proceda contra el acto que ponga fin al procedimiento.","Cabrá recurso contra la misma, sin perjuicio de la posibilidad de alegar también la recusación al interponer el recurso que proceda contra el acto que ponga fin al procedimiento.","Todas son incorrectas.","B"
"24.3","Contra las resoluciones adoptadas por órgano competente en materia de recusación de personal al servicio de las Administraciones Públicas para intervenir en un procedimiento:","Cabrá recurso de reposición.","Cabrá recurso de alzada.","No cabrá recurso, sin perjuicio de la posibilidad de alegar la recusación al interponer el recurso que proceda contra el acto que ponga fin al procedimiento.","Cabrá recurso de revisión.","C"
"24.4","Cual de estas afirmaciones en relación con la recusación de las autoridades y personal al servicio de las administraciones públicas, a tenor de la Ley 40/2015, es CORRECTA:","Podrá promoverse por los interesados en cualquier momento de la tramitación del procedimiento.","Si el recusado negara la causa de recusación, el superior resolverá en el plazo de 10 días, previos los informes y comprobaciones que considere oportunos.","Contra las resoluciones adoptadas en esta materia, cabrá recurso ante el órgano jerárquicamente superior.","En los tres días siguientes al planteamiento de la recusación el recusado manifestará si se da o no en él la causa alegada.","A"
"24.5","Contra las resoluciones de recusación, a tenor de lo recogido en el artículo 24.5 de la Ley 40/2015","No cabrá recurso.","Podrá interponerse recurso de alzada ante el superior jerárquico del recusado.","Podrá interponerse recurso de reposición.","Podrá interponerse recurso de alzada en el plazo de 15 días desde la notificación de la resolución.","A"
